image_path,mask_path
../data/val/image/20210713173818_pid2625_kfB77h.jpg,../data/val/mask/20210713173818_pid2625_kfB77h.png
../data/val/image/20210714195740_pid2625_vygqLV.jpg,../data/val/mask/20210714195740_pid2625_vygqLV.png
../data/val/image/20210714201906_pid2625_nwrFUq.jpg,../data/val/mask/20210714201906_pid2625_nwrFUq.png
../data/val/image/20210715130555_pid2625_RZ4wmY.jpg,../data/val/mask/20210715130555_pid2625_RZ4wmY.png
../data/val/image/20210715132443_pid2625_GH8eTj.jpg,../data/val/mask/20210715132443_pid2625_GH8eTj.png
../data/val/image/20210715133438_pid2625_FbJhLh.jpg,../data/val/mask/20210715133438_pid2625_FbJhLh.png
../data/val/image/20210715150415_pid2625_rWCvAB.jpg,../data/val/mask/20210715150415_pid2625_rWCvAB.png
../data/val/image/20210715154929_pid2625_B5BNrZ.jpg,../data/val/mask/20210715154929_pid2625_B5BNrZ.png
../data/val/image/20210715160601_pid2625_2qGAyh.jpg,../data/val/mask/20210715160601_pid2625_2qGAyh.png
../data/val/image/20210715160805_pid2625_IbhPpX.jpg,../data/val/mask/20210715160805_pid2625_IbhPpX.png
../data/val/image/20210719141813_pid2625_AtoUrc.jpg,../data/val/mask/20210719141813_pid2625_AtoUrc.png
../data/val/image/20210719160613_pid2625_K8vrbS.jpg,../data/val/mask/20210719160613_pid2625_K8vrbS.png
../data/val/image/20210719160632_pid2625_xtFx8q.jpg,../data/val/mask/20210719160632_pid2625_xtFx8q.png
../data/val/image/20210719161833_pid2625_wY3RwY.jpg,../data/val/mask/20210719161833_pid2625_wY3RwY.png
../data/val/image/20210719162848_pid2625_RRGwJP.jpg,../data/val/mask/20210719162848_pid2625_RRGwJP.png
../data/val/image/20210719165139_pid2625_BhDLQ3.jpg,../data/val/mask/20210719165139_pid2625_BhDLQ3.png
../data/val/image/20210719170835_pid2625_KXNTgg.jpg,../data/val/mask/20210719170835_pid2625_KXNTgg.png
../data/val/image/20210719173230_pid2625_6naCL3.jpg,../data/val/mask/20210719173230_pid2625_6naCL3.png
../data/val/image/20210719175621_pid2625_vuU6qe.jpg,../data/val/mask/20210719175621_pid2625_vuU6qe.png
../data/val/image/20210719181103_pid2625_SUyE9v.jpg,../data/val/mask/20210719181103_pid2625_SUyE9v.png
../data/val/image/20210719184630_pid2625_qeeRSU.jpg,../data/val/mask/20210719184630_pid2625_qeeRSU.png
../data/val/image/20210719184705_pid2625_gIqTQ2.jpg,../data/val/mask/20210719184705_pid2625_gIqTQ2.png
../data/val/image/20210720124445_pid2625_972I9m.jpg,../data/val/mask/20210720124445_pid2625_972I9m.png
../data/val/image/20210720124528_pid2625_JSgKqv.jpg,../data/val/mask/20210720124528_pid2625_JSgKqv.png
../data/val/image/20210720125615_pid2625_HXAkjP.jpg,../data/val/mask/20210720125615_pid2625_HXAkjP.png
../data/val/image/20210720131437_pid2625_ifF6yT.jpg,../data/val/mask/20210720131437_pid2625_ifF6yT.png
../data/val/image/20210720131521_pid2625_oiRGrZ.jpg,../data/val/mask/20210720131521_pid2625_oiRGrZ.png
../data/val/image/20210720144141_pid2625_4hKaQM.jpg,../data/val/mask/20210720144141_pid2625_4hKaQM.png
../data/val/image/20210720144148_pid2625_SAS5PE.jpg,../data/val/mask/20210720144148_pid2625_SAS5PE.png
../data/val/image/20210720145530_pid2625_ZTPSHw.jpg,../data/val/mask/20210720145530_pid2625_ZTPSHw.png
../data/val/image/20210720151021_pid2625_rJqksX.jpg,../data/val/mask/20210720151021_pid2625_rJqksX.png
../data/val/image/20210721115131_pid2625_tm3nRN.jpg,../data/val/mask/20210721115131_pid2625_tm3nRN.png
../data/val/image/20210721120455_pid2625_Cmm94q.jpg,../data/val/mask/20210721120455_pid2625_Cmm94q.png
../data/val/image/20210721141400_pid2625_6kdLY5.jpg,../data/val/mask/20210721141400_pid2625_6kdLY5.png
../data/val/image/20210722095131_pid2625_hnR9FP.jpg,../data/val/mask/20210722095131_pid2625_hnR9FP.png
../data/val/image/20210722095323_pid2625_JmmR3r.jpg,../data/val/mask/20210722095323_pid2625_JmmR3r.png
../data/val/image/20210723122143_pid2625_6iUFei.jpg,../data/val/mask/20210723122143_pid2625_6iUFei.png
../data/val/image/20210723124347_pid2625_6y5cqr.jpg,../data/val/mask/20210723124347_pid2625_6y5cqr.png
../data/val/image/20210723124402_pid2625_zoDeJM.jpg,../data/val/mask/20210723124402_pid2625_zoDeJM.png
../data/val/image/20210723133036_pid2625_SpYVGP.jpg,../data/val/mask/20210723133036_pid2625_SpYVGP.png
../data/val/image/20210723133111_pid2625_5TZQVP.jpg,../data/val/mask/20210723133111_pid2625_5TZQVP.png
../data/val/image/20210723134848_pid2625_bcQciT.jpg,../data/val/mask/20210723134848_pid2625_bcQciT.png
../data/val/image/20210726125837_pid2625_3bW6Gb.jpg,../data/val/mask/20210726125837_pid2625_3bW6Gb.png
../data/val/image/3.jpg,../data/val/mask/3.png
../data/val/image/4.jpg,../data/val/mask/4.png
../data/val/image/5.jpg,../data/val/mask/5.png
../data/val/image/6.jpg,../data/val/mask/6.png
../data/val/image/7.jpg,../data/val/mask/7.png
../data/val/image/8.jpg,../data/val/mask/8.png
../data/val/image/9.jpg,../data/val/mask/9.png
